2.866421382703683776e+02,6.188054383888804466e+01,6.965362004637412952e+01,4.392757602634956982e+01,7.576646705115908098e+00,7.894841309979971911e-01,7.664352175809419521e+01
2.021273170664190957e+02,1.666277864246756835e+00,7.475365229114309784e+01,1.690646208418604601e+01,5.833807016152325886e-02,5.344062073394339762e+01,4.621002243667153664e+01
2.367213834319184969e+02,3.912652021209905939e+01,3.268282130906302285e+01,1.728241737542135503e+00,2.996722367949300292e+01,8.472637142797358933e+01,3.030261558268420075e+01
3.921379148653214202e+02,9.643389900543454019e+00,5.359254332553500433e+01,6.944423874285836007e+01,8.328187212879930712e+01,6.584199158382051564e+01,5.917527105548781208e+01
3.472374756092619350e+02,4.252637986473310860e+01,7.127655230106992690e+01,9.189503577433147541e+01,2.199738047020639442e+01,4.656103872510097830e+01,4.515277001768003728e+00
5.305701129368767397e+02,8.467811087539723758e+01,7.391153054394192168e+01,7.839643531055648396e+01,9.746498227862494446e+01,2.250568427467891652e+01,8.435217629035314246e+01
3.471851356979710204e+02,3.330734316797038019e+01,1.359466158672361047e+01,3.831713673404107112e+01,8.462796156875464249e+01,7.872338807500808855e+01,8.246183959120391194e+01
2.520482808173533158e+02,1.654940469409713444e+01,1.373538420657676085e+01,9.260609272353185872e+01,1.600619717243993989e+01,1.846006072883525917e+01,1.613492605511222067e+01
3.130005014420547695e+02,3.607117322104349455e+01,1.427000222683414421e+01,3.886917646308696561e+01,5.264349814289210627e+01,9.964059063444035758e+01,5.359625472950094860e+01
3.501715004505078355e+02,1.811449457299838528e+01,2.876807926782183245e+01,7.557181345396645611e+01,4.691769630466280461e+01,4.788609604476271642e+01,9.237066979503009634e+01
1.772037178824775197e+02,7.582745005370627567e+00,3.164508942815943371e+01,6.616985551407638866e+01,6.994955141134829191e+00,4.040438415237039038e+01,1.195381647669199232e+01
3.716638117763573632e+02,4.528501637816086145e+01,6.502155017852761887e+01,7.140475343424212973e-01,6.379667061853133703e+00,8.358923676405676417e+01,7.729378442060459520e+01
3.644685630117159576e+02,1.788416376451871059e+01,1.844513445695883380e+00,9.575865965395634305e+01,6.754397911867788196e+01,4.341459280443960012e+01,8.894764431489964807e+01
2.593814525073763662e+02,5.260833548329523879e+00,8.567754593666407459e+01,2.397293388182028906e+01,1.105223526707121984e+01,2.610659921029233743e+01,7.212297332690241092e+01
3.057252536225471431e+02,2.365494944743993244e+01,9.983682093124375001e+01,3.346325804500243351e+01,1.822451308184236396e+01,6.508764117779590208e+01,5.738897523968296355e+01
4.110475098916044772e+02,2.090039104007806969e+01,8.367090622317864756e+01,5.557457335781550256e+01,4.759552888882701893e+01,9.698322713584713028e+01,5.434332842021015608e+01
2.983129898126894659e+02,3.831840478450752130e+01,7.404800171032466949e+01,1.306468082306303558e+01,2.018414133541605082e+01,3.285820748664433921e+01,8.821088859818827643e+01
2.463450349307960892e+02,6.918392435347143987e+01,3.938560489747623450e+01,1.148862664180392201e+01,7.415666723233094615e+00,3.739450407647659791e+00,7.814660673404412705e+01
3.307883101303166313e+02,3.851043246926628427e+01,1.922409722280304933e+00,6.284497799206887692e+01,3.940099980853850781e+01,3.815016906957174569e+01,9.166307485113929943e+01
4.565133121510763203e+02,4.772143778901235578e+01,9.076751707667638414e+01,5.989659044244071140e+01,5.804304671392856108e+01,8.053013742030265121e+01,2.535094317533620512e+01
3.979269668096856662e+02,8.769751889230302311e+01,6.058320983975480090e+01,5.230790249106795642e+01,6.554849357381021946e+01,3.699409501724624505e+01,2.443438280034568777e+01
3.175859914473468848e+02,1.231349883429405700e+01,3.827241119521972479e+01,7.278525562236031021e+01,3.638032918329877674e+01,8.244577016404437586e+01,5.675534638430129775e+01
3.924689711490684090e+02,4.291169253047423382e+01,5.969705082181809175e+00,7.745891929926061437e+01,8.448131270037345075e+01,9.843615727303900087e+01,7.552283921890943930e+01
4.296794928342335425e+02,6.015204514913821043e+01,4.040270326897191921e+01,6.357313243537199554e+01,8.216778324592249305e+01,1.820449462743716396e+01,6.808576933624088667e+01
3.763143868171641770e+02,7.130039114304361192e+01,4.821051343612536044e+01,2.887078659159160310e+01,8.051038519660971815e+01,6.736502453638418331e+01,5.124642129954819580e+01
3.254355239809812019e+02,4.096879692803834239e+00,5.285892207945253318e+01,8.351152934238596970e+01,5.570583332898557671e+01,3.508042258737923191e+01,7.208255467770059965e+01
2.673487038839338652e+02,2.568436321807283562e+01,6.668126872438826069e+01,2.491095719165158329e+01,2.252714441857939232e+00,1.506893069227180959e+01,4.316504012813491187e+01
4.282403364419348009e+02,9.205155994291028776e+01,4.656260894448043075e+01,8.837009870909108145e+01,1.551304404727481590e+01,4.998812987659061235e+01,7.605543144674227563e+01
3.287815658687752034e+02,7.901976744326333346e+00,3.436093310472263340e+01,5.814722749669366664e+01,6.130015571425506238e+00,7.820317490635216018e+01,7.146018241247791991e+01
3.344528406903801283e+02,7.019549365043079092e+01,3.626555359478798835e+01,6.266778608001535389e+01,6.769641805160486747e-01,8.797262112391783262e+01,9.134386412166350055e+00
3.971502471385189210e+02,6.004966349447683172e+01,1.998330017655467472e+01,6.946626598837380584e+01,4.776050776367873141e+01,2.192034180053556014e+01,9.339853097424240502e+01
3.519002545412565723e+02,9.743182193827287563e+01,9.708076758042581389e+01,1.873267543974702676e+01,3.700376907898769474e+01,3.745427368965376047e+01,2.361968394945809280e+01
4.015353751116527974e+02,9.810336775258147668e+01,9.368521259556285941e+01,5.052983225163382031e+01,5.245309518957582640e+01,5.295083611827512726e+01,2.968800366620743958e+01
4.455091396006968125e+02,8.179113349549224665e+01,3.298848498960218478e+01,5.681536080231060737e+01,5.403889402539685705e+01,9.697101776314106303e+01,9.973676607391220728e+01
4.718808528249751362e+02,8.016239067451947164e+01,9.164278377551839583e+01,7.943153800439989709e+01,5.554923310901060951e+00,4.856958260574274533e+01,7.647327718339261082e+01
4.051747898763694025e+02,5.867564053805121205e+01,9.571160114007723507e+01,7.868715524167878073e+01,5.612155308168240708e+01,4.494815515518600790e+01,3.934757026713266725e+01
4.207850335512002857e+02,7.554004280456051390e+01,9.784982203649691712e+01,6.056414185499057368e+01,5.494019248557015089e+01,4.063450299120648879e+01,3.529788239732537392e+01
3.435038899444797948e+02,3.981250700413563326e+00,3.257001799710580769e+01,8.770338002738299110e+01,8.282845242747329451e+01,7.184096360737795806e+01,4.143320994273115332e+01
2.949679014364098748e+02,4.948708890874401334e+01,3.410823418271913265e+00,3.251698255508829050e+01,1.303463931406420073e+01,9.473122320406415042e+01,7.869568337753928233e+01
3.847387901996281698e+02,6.478738949212824139e+01,3.571180012042898255e+01,2.049692343028304364e+01,2.809016184523073179e+01,9.961048814684897934e+01,6.670883912290592832e+01
3.968286024964706939e+02,6.735534023300606066e+01,6.847395346718768394e+01,8.753036203456932185e+01,2.936941538962013354e+01,6.062950880232521911e+01,6.711570367144243221e+01
4.397672776606062826e+02,7.719463185180971720e+01,5.367879156240452687e+01,7.377393012650857429e+01,6.706126481251536120e+01,4.884629243725381542e+01,6.494638448486097104e+01
3.224630121575112298e+02,8.382599724014903586e+01,1.640889481204409606e+01,5.499342160602782315e+01,4.314117628264995119e+01,8.350121438938495899e+00,9.998126448890928941e+01
4.063862114380650041e+02,6.775040558543580005e+01,6.273879661972727462e+01,1.282326974448316825e+01,9.895967614286968228e+01,3.477129403372642003e+01,7.911840647058947695e+01
4.718207854917623081e+02,2.353403390737095435e+01,7.469584013222009844e+01,9.965875909553409429e+01,8.450178123654372087e+01,9.727775036937666187e+01,1.084719263109734655e+00
4.031452589681644554e+02,6.792356376123267125e+01,6.624201949976349368e+00,7.275657616047722343e+01,8.472391401327146809e+01,9.838225248873638407e+01,3.393019820728282454e+00
4.666336249110521521e+02,6.955769892260195775e+01,8.896006875572703620e+01,6.053127509326203892e+01,2.870125779678787126e+01,8.109412678703952793e+01,9.048853353649050746e+01
3.951389065199787751e+02,8.393782058139379387e+01,3.694522242863643413e+01,8.447797159391680566e+01,4.716212131715372635e+01,9.295033357347033132e+01,1.485635169024401847e+01
4.316527400856384702e+02,9.414769376479412699e+01,8.956748697235367729e+01,3.208246833723531211e+01,1.443680537651824736e+01,8.346651510941764229e+01,7.930499597843073900e+01
1.291675552996014176e+02,2.183691584132970576e+01,8.115898431882829556e+00,2.280959755934994604e+01,5.162258678989837080e+01,5.802108793620308624e-01,1.383330531204569525e+01
